2019-01-04 15:30:00,2019-01-04 15:30:00,2.154093742370605,2.154093742370605
2019-01-04 15:45:00,2019-01-04 15:45:00,2.1081345081329346,2.1081345081329346
2019-01-04 16:00:00,2019-01-04 16:00:00,2.0914862155914307,2.0914862155914307
2019-01-04 16:15:00,2019-01-04 16:15:00,1.972883462905884,1.972883462905884
2019-01-04 16:30:00,2019-01-04 16:30:00,1.8048698902130127,1.8048698902130127
2019-01-04 16:45:00,2019-01-04 16:45:00,1.633389949798584,1.633389949798584
2019-01-04 17:00:00,2019-01-04 17:00:00,1.4290708303451538,1.4290708303451538
2019-01-04 17:15:00,2019-01-04 17:15:00,1.0294569730758667,1.0294569730758667
2019-01-04 17:30:00,2019-01-04 17:30:00,0.5668423175811768,0.5668423175811768
2019-01-04 17:45:00,2019-01-04 17:45:00,0.14083030819892886,0.14083030819892886
2019-01-04 18:00:00,2019-01-04 18:00:00,-0.3798799514770508,0.0
2019-01-04 18:15:00,2019-01-04 18:15:00,-0.8364880084991455,0.0
2019-01-04 18:30:00,2019-01-04 18:30:00,-1.0,0.0
2019-01-04 18:45:00,2019-01-04 18:45:00,-1.0,0.0
2019-01-04 19:00:00,2019-01-04 19:00:00,-1.0,0.0
2019-01-04 19:15:00,2019-01-04 19:15:00,-1.0,0.0
2019-01-04 19:30:00,2019-01-04 19:30:00,-1.0,0.0
2019-01-04 19:45:00,2019-01-04 19:45:00,-1.0,0.0
2019-01-04 20:00:00,2019-01-04 20:00:00,-1.0,0.0
2019-01-04 20:15:00,2019-01-04 20:15:00,-1.0,0.0
2019-01-04 20:30:00,2019-01-04 20:30:00,-1.0,0.0
2019-01-04 20:45:00,2019-01-04 20:45:00,-1.0,0.0
2019-01-04 21:00:00,2019-01-04 21:00:00,-1.0,0.0
2019-01-04 21:15:00,2019-01-04 21:15:00,-1.0,0.0
2019-01-04 21:30:00,2019-01-04 21:30:00,-1.0,0.0
2019-01-04 21:45:00,2019-01-04 21:45:00,-1.0,0.0
2019-01-04 22:00:00,2019-01-04 22:00:00,-1.0,0.0
2019-01-04 22:15:00,2019-01-04 22:15:00,-1.0,0.0
2019-01-04 22:30:00,2019-01-04 22:30:00,-1.0,0.0
2019-01-04 22:45:00,2019-01-04 22:45:00,-1.0,0.0
2019-01-04 23:00:00,2019-01-04 23:00:00,-1.0,0.0
2019-01-04 23:15:00,2019-01-04 23:15:00,-1.0,0.0
2019-01-04 23:30:00,2019-01-04 23:30:00,-1.0,0.0
2019-01-04 23:45:00,2019-01-04 23:45:00,-1.0,0.0
2019-01-05 00:00:00,2019-01-05 00:00:00,-1.0,0.0
2019-01-05 00:15:00,2019-01-05 00:15:00,-1.0,0.0
2019-01-05 00:30:00,2019-01-05 00:30:00,-1.0,0.0
2019-01-05 00:45:00,2019-01-05 00:45:00,-0.9960610270500184,0.0
2019-01-05 01:00:00,2019-01-05 01:00:00,-1.0,0.0
2019-01-05 01:15:00,2019-01-05 01:15:00,-1.0,0.0
2019-01-05 01:30:00,2019-01-05 01:30:00,-1.0,0.0
2019-01-05 01:45:00,2019-01-05 01:45:00,-0.9931575655937196,0.0
2019-01-05 02:00:00,2019-01-05 02:00:00,-1.0,0.0
2019-01-05 02:15:00,2019-01-05 02:15:00,-1.0,0.0
2019-01-05 02:30:00,2019-01-05 02:30:00,-0.9896062612533568,0.0
2019-01-05 02:45:00,2019-01-05 02:45:00,-0.9772880673408508,0.0
2019-01-05 03:00:00,2019-01-05 03:00:00,-1.0,0.0
2019-01-05 03:15:00,2019-01-05 03:15:00,-1.0,0.0
2019-01-05 03:30:00,2019-01-05 03:30:00,-0.9949225187301636,0.0
2019-01-05 03:45:00,2019-01-05 03:45:00,-0.9804332852363586,0.0
2019-01-05 04:00:00,2019-01-05 04:00:00,-1.0,0.0
2019-01-05 04:15:00,2019-01-05 04:15:00,-1.0,0.0
2019-01-05 04:30:00,2019-01-05 04:30:00,-1.0,0.0
2019-01-05 04:45:00,2019-01-05 04:45:00,-0.9863017797470092,0.0
2019-01-05 05:00:00,2019-01-05 05:00:00,-1.0,0.0
2019-01-05 05:15:00,2019-01-05 05:15:00,-1.0,0.0
2019-01-05 05:30:00,2019-01-05 05:30:00,-0.998656451702118,0.0
2019-01-05 05:45:00,2019-01-05 05:45:00,-0.9773595929145812,0.0
2019-01-05 06:00:00,2019-01-05 06:00:00,-1.0,0.0
2019-01-05 06:15:00,2019-01-05 06:15:00,-0.999893069267273,0.0
2019-01-05 06:30:00,2019-01-05 06:30:00,-0.9826654195785522,0.0
2019-01-05 06:45:00,2019-01-05 06:45:00,-0.9693235754966736,0.0
2019-01-05 07:00:00,2019-01-05 07:00:00,-1.0,0.0
2019-01-05 07:15:00,2019-01-05 07:15:00,-0.9904073476791382,0.0
2019-01-05 07:30:00,2019-01-05 07:30:00,-0.9778237342834472,0.0
2019-01-05 07:45:00,2019-01-05 07:45:00,-0.9657980799674988,0.0
2019-01-05 08:00:00,2019-01-05 08:00:00,-0.98479962348938,0.0
2019-01-05 08:15:00,2019-01-05 08:15:00,-0.9459084272384644,0.0
2019-01-05 08:30:00,2019-01-05 08:30:00,-0.8840947151184082,0.0
2019-01-05 08:45:00,2019-01-05 08:45:00,-0.7967386245727539,0.0
2019-01-05 09:00:00,2019-01-05 09:00:00,-0.2708121240139008,0.0
2019-01-05 09:15:00,2019-01-05 09:15:00,0.5893783569335938,0.5893783569335938
2019-01-05 09:30:00,2019-01-05 09:30:00,1.6316685676574707,1.6316685676574707
2019-01-05 09:45:00,2019-01-05 09:45:00,2.549126625061035,2.549126625061035
2019-01-05 10:00:00,2019-01-05 10:00:00,3.2150270938873287,3.2150270938873287
2019-01-05 10:15:00,2019-01-05 10:15:00,4.118468284606934,4.118468284606934
2019-01-05 10:30:00,2019-01-05 10:30:00,5.148815631866455,5.148815631866455
2019-01-05 10:45:00,2019-01-05 10:45:00,5.9056148529052725,5.9056148529052725
2019-01-05 11:00:00,2019-01-05 11:00:00,6.398221969604492,6.398221969604492
2019-01-05 11:15:00,2019-01-05 11:15:00,6.9468750953674325,6.9468750953674325
2019-01-05 11:30:00,2019-01-05 11:30:00,7.378519535064697,7.378519535064697
2019-01-05 11:45:00,2019-01-05 11:45:00,7.671599388122559,7.671599388122559
2019-01-05 12:00:00,2019-01-05 12:00:00,8.094367980957031,8.094367980957031
2019-01-05 12:15:00,2019-01-05 12:15:00,8.329713821411133,8.329713821411133
2019-01-05 12:30:00,2019-01-05 12:30:00,8.491851806640625,8.491851806640625
2019-01-05 12:45:00,2019-01-05 12:45:00,8.543828010559082,8.543828010559082
2019-01-05 13:00:00,2019-01-05 13:00:00,8.760642051696777,8.760642051696777
2019-01-05 13:15:00,2019-01-05 13:15:00,8.79238224029541,8.79238224029541
2019-01-05 13:30:00,2019-01-05 13:30:00,8.748172760009767,8.748172760009767
2019-01-05 13:45:00,2019-01-05 13:45:00,8.57061767578125,8.57061767578125
2019-01-05 14:00:00,2019-01-05 14:00:00,8.658651351928711,8.658651351928711
2019-01-05 14:15:00,2019-01-05 14:15:00,8.507925987243652,8.507925987243652
2019-01-05 14:30:00,2019-01-05 14:30:00,8.243953704833983,8.243953704833983
2019-01-05 14:45:00,2019-01-05 14:45:00,7.988680839538574,7.988680839538574
2019-01-05 15:00:00,2019-01-05 15:00:00,7.950767517089844,7.950767517089844
2019-01-05 15:15:00,2019-01-05 15:15:00,7.719589233398437,7.719589233398437
2019-01-05 15:30:00,2019-01-05 15:30:00,7.396854877471924,7.396854877471924
2019-01-05 15:45:00,2019-01-05 15:45:00,7.007524490356445,7.007524490356445
2019-01-05 16:00:00,2019-01-05 16:00:00,6.606738567352295,6.606738567352295
2019-01-05 16:15:00,2019-01-05 16:15:00,6.097855567932129,6.097855567932129
2019-01-05 16:30:00,2019-01-05 16:30:00,5.455009937286377,5.455009937286377
2019-01-05 16:45:00,2019-01-05 16:45:00,4.721270084381104,4.721270084381104
2019-01-05 17:00:00,2019-01-05 17:00:00,3.6647539138793945,3.6647539138793945
2019-01-05 17:15:00,2019-01-05 17:15:00,2.748897075653076,2.748897075653076
2019-01-05 17:30:00,2019-01-05 17:30:00,1.8917574882507324,1.8917574882507324
2019-01-05 17:45:00,2019-01-05 17:45:00,1.1516438722610474,1.1516438722610474
2019-01-05 18:00:00,2019-01-05 18:00:00,0.4776758253574371,0.4776758253574371
2019-01-05 18:15:00,2019-01-05 18:15:00,-0.3948532342910767,0.0
2019-01-05 18:30:00,2019-01-05 18:30:00,-0.8827231526374817,0.0
2019-01-05 18:45:00,2019-01-05 18:45:00,-0.9720436334609984,0.0
2019-01-05 19:00:00,2019-01-05 19:00:00,-0.9920558333396912,0.0
2019-01-05 19:15:00,2019-01-05 19:15:00,-1.0,0.0
2019-01-05 19:30:00,2019-01-05 19:30:00,-1.0,0.0
2019-01-05 19:45:00,2019-01-05 19:45:00,-0.9933409690856934,0.0
2019-01-05 20:00:00,2019-01-05 20:00:00,-0.9898084402084352,0.0
2019-01-05 20:15:00,2019-01-05 20:15:00,-0.9834250807762146,0.0
2019-01-05 20:30:00,2019-01-05 20:30:00,-0.9806392192840576,0.0
2019-01-05 20:45:00,2019-01-05 20:45:00,-0.9796262383461,0.0
2019-01-05 21:00:00,2019-01-05 21:00:00,-0.9902997612953186,0.0
2019-01-05 21:15:00,2019-01-05 21:15:00,-0.9934995770454408,0.0
2019-01-05 21:30:00,2019-01-05 21:30:00,-0.9958154559135436,0.0
2019-01-05 21:45:00,2019-01-05 21:45:00,-1.0,0.0
2019-01-05 22:00:00,2019-01-05 22:00:00,-1.0,0.0
2019-01-05 22:15:00,2019-01-05 22:15:00,-1.0,0.0
2019-01-05 22:30:00,2019-01-05 22:30:00,-1.0,0.0
2019-01-05 22:45:00,2019-01-05 22:45:00,-1.0,0.0
2019-01-05 23:00:00,2019-01-05 23:00:00,-1.0,0.0
2019-01-05 23:15:00,2019-01-05 23:15:00,-0.971724808216095,0.0
2019-01-05 23:30:00,2019-01-05 23:30:00,-1.0,0.0
2019-01-05 23:45:00,2019-01-05 23:45:00,-1.0,0.0
2019-01-06 00:00:00,2019-01-06 00:00:00,-0.9437047243118286,0.0
2019-01-06 00:15:00,2019-01-06 00:15:00,-0.922819972038269,0.0
2019-01-06 00:30:00,2019-01-06 00:30:00,-0.9005985260009766,0.0
2019-01-06 00:45:00,2019-01-06 00:45:00,-0.9822660088539124,0.0
2019-01-06 01:00:00,2019-01-06 01:00:00,-0.9359477758407592,0.0
2019-01-06 01:15:00,2019-01-06 01:15:00,-0.9277110695838928,0.0
2019-01-06 01:30:00,2019-01-06 01:30:00,-0.9430286288261414,0.0
2019-01-06 01:45:00,2019-01-06 01:45:00,-0.9628699421882628,0.0
2019-01-06 02:00:00,2019-01-06 02:00:00,-0.940037190914154,0.0
2019-01-06 02:15:00,2019-01-06 02:15:00,-0.9391541481018066,0.0
2019-01-06 02:30:00,2019-01-06 02:30:00,-0.943276584148407,0.0
2019-01-06 02:45:00,2019-01-06 02:45:00,-0.9447662830352784,0.0
2019-01-06 03:00:00,2019-01-06 03:00:00,-0.9869458079338074,0.0
2019-01-06 03:15:00,2019-01-06 03:15:00,-0.9938154816627502,0.0
2019-01-06 03:30:00,2019-01-06 03:30:00,-0.9986814856529236,0.0
2019-01-06 03:45:00,2019-01-06 03:45:00,-1.0,0.0
2019-01-06 04:00:00,2019-01-06 04:00:00,-1.0,0.0
2019-01-06 04:15:00,2019-01-06 04:15:00,-1.0,0.0
2019-01-06 04:30:00,2019-01-06 04:30:00,-1.0,0.0
2019-01-06 04:45:00,2019-01-06 04:45:00,-1.0,0.0
2019-01-06 05:00:00,2019-01-06 05:00:00,-1.0,0.0
2019-01-06 05:15:00,2019-01-06 05:15:00,-1.0,0.0
2019-01-06 05:30:00,2019-01-06 05:30:00,-1.0,0.0
2019-01-06 05:45:00,2019-01-06 05:45:00,-1.0,0.0
2019-01-06 06:00:00,2019-01-06 06:00:00,-1.0,0.0
2019-01-06 06:15:00,2019-01-06 06:15:00,-1.0,0.0
2019-01-06 06:30:00,2019-01-06 06:30:00,-1.0,0.0
2019-01-06 06:45:00,2019-01-06 06:45:00,-0.9777702689170836,0.0
2019-01-06 07:00:00,2019-01-06 07:00:00,-0.987710416316986,0.0
2019-01-06 07:15:00,2019-01-06 07:15:00,-0.967044711112976,0.0
2019-01-06 07:30:00,2019-01-06 07:30:00,-0.9389634728431702,0.0
2019-01-06 07:45:00,2019-01-06 07:45:00,-0.9147292971611024,0.0
2019-01-06 08:00:00,2019-01-06 08:00:00,-0.9270675778388976,0.0
2019-01-06 08:15:00,2019-01-06 08:15:00,-0.8869858384132385,0.0
2019-01-06 08:30:00,2019-01-06 08:30:00,-0.8262227177619934,0.0
2019-01-06 08:45:00,2019-01-06 08:45:00,-0.7474667429924011,0.0
2019-01-06 09:00:00,2019-01-06 09:00:00,-0.1774059385061264,0.0
2019-01-06 09:15:00,2019-01-06 09:15:00,0.6595692634582521,0.6595692634582521
2019-01-06 09:30:00,2019-01-06 09:30:00,1.5411942005157468,1.5411942005157468
2019-01-06 09:45:00,2019-01-06 09:45:00,2.4246835708618164,2.4246835708618164
2019-01-06 10:00:00,2019-01-06 10:00:00,3.1268007755279537,3.1268007755279537
2019-01-06 10:15:00,2019-01-06 10:15:00,3.943084239959717,3.943084239959717
2019-01-06 10:30:00,2019-01-06 10:30:00,4.636797904968262,4.636797904968262
2019-01-06 10:45:00,2019-01-06 10:45:00,-0.993407130241394,0.0
2019-01-06 11:00:00,2019-01-06 11:00:00,-1.0,0.0
2019-01-06 11:15:00,2019-01-06 11:15:00,-1.0,0.0
2019-01-06 11:30:00,2019-01-06 11:30:00,-0.9792269468307496,0.0
2019-01-06 11:45:00,2019-01-06 11:45:00,-0.9195838570594788,0.0
2019-01-06 12:00:00,2019-01-06 12:00:00,-0.8526006937026978,0.0
2019-01-06 12:15:00,2019-01-06 12:15:00,-0.3773359656333923,0.0
2019-01-06 12:30:00,2019-01-06 12:30:00,3.651109218597412,3.651109218597412
2019-01-06 12:45:00,2019-01-06 12:45:00,6.8508567810058585,6.8508567810058585
2019-01-06 13:00:00,2019-01-06 13:00:00,1.9324238300323489,1.9324238300323489
2019-01-06 13:15:00,2019-01-06 13:15:00,6.4205827713012695,6.4205827713012695
2019-01-06 13:30:00,2019-01-06 13:30:00,6.609374046325684,6.609374046325684
2019-01-06 13:45:00,2019-01-06 13:45:00,6.613600730895996,6.613600730895996
2019-01-06 14:00:00,2019-01-06 14:00:00,2.0904312133789062,2.0904312133789062
2019-01-06 14:15:00,2019-01-06 14:15:00,5.298912048339844,5.298912048339844
2019-01-06 14:30:00,2019-01-06 14:30:00,6.483489990234375,6.483489990234375
2019-01-06 14:45:00,2019-01-06 14:45:00,6.5704665184021,6.5704665184021
2019-01-06 15:00:00,2019-01-06 15:00:00,6.405505657196045,6.405505657196045
2019-01-06 15:15:00,2019-01-06 15:15:00,6.321206092834473,6.321206092834473
2019-01-06 15:30:00,2019-01-06 15:30:00,6.1161231994628915,6.1161231994628915
2019-01-06 15:45:00,2019-01-06 15:45:00,5.633746147155763,5.633746147155763
2019-01-06 16:00:00,2019-01-06 16:00:00,5.203807353973389,5.203807353973389
2019-01-06 16:15:00,2019-01-06 16:15:00,4.70041036605835,4.70041036605835
2019-01-06 16:30:00,2019-01-06 16:30:00,3.959601879119873,3.959601879119873
2019-01-06 16:45:00,2019-01-06 16:45:00,3.2601139545440674,3.2601139545440674
2019-01-06 17:00:00,2019-01-06 17:00:00,-0.8804572224617004,0.0
2019-01-06 17:15:00,2019-01-06 17:15:00,-0.9164599180221558,0.0
2019-01-06 17:30:00,2019-01-06 17:30:00,-0.9303002357482909,0.0
2019-01-06 17:45:00,2019-01-06 17:45:00,-0.9474090337753296,0.0
2019-01-06 18:00:00,2019-01-06 18:00:00,-0.9837059974670409,0.0
2019-01-06 18:15:00,2019-01-06 18:15:00,-0.977560579776764,0.0
2019-01-06 18:30:00,2019-01-06 18:30:00,-0.9676449298858644,0.0
2019-01-06 18:45:00,2019-01-06 18:45:00,-0.9638000726699828,0.0
2019-01-06 19:00:00,2019-01-06 19:00:00,-0.9771649837493896,0.0
2019-01-06 19:15:00,2019-01-06 19:15:00,-0.9658831954002379,0.0
2019-01-06 19:30:00,2019-01-06 19:30:00,-0.923665165901184,0.0
2019-01-06 19:45:00,2019-01-06 19:45:00,-0.8991540670394897,0.0
2019-01-06 20:00:00,2019-01-06 20:00:00,-0.9118089079856871,0.0
2019-01-06 20:15:00,2019-01-06 20:15:00,-0.8995274901390076,0.0
2019-01-06 20:30:00,2019-01-06 20:30:00,-0.9163275361061096,0.0
2019-01-06 20:45:00,2019-01-06 20:45:00,-0.9496548771858216,0.0
2019-01-06 21:00:00,2019-01-06 21:00:00,-0.9457882046699524,0.0
2019-01-06 21:15:00,2019-01-06 21:15:00,-0.9456855058670044,0.0
2019-01-06 21:30:00,2019-01-06 21:30:00,-0.9484192728996276,0.0
2019-01-06 21:45:00,2019-01-06 21:45:00,-0.94952130317688,0.0
2019-01-06 22:00:00,2019-01-06 22:00:00,-0.9461241364479064,0.0
2019-01-06 22:15:00,2019-01-06 22:15:00,-0.9493501782417296,0.0
2019-01-06 22:30:00,2019-01-06 22:30:00,-0.9521211385726928,0.0
2019-01-06 22:45:00,2019-01-06 22:45:00,-0.9545664787292479,0.0
2019-01-06 23:00:00,2019-01-06 23:00:00,-0.9484350085258484,0.0
2019-01-06 23:15:00,2019-01-06 23:15:00,-0.9520155191421508,0.0
2019-01-06 23:30:00,2019-01-06 23:30:00,-0.9588212966918944,0.0
2019-01-06 23:45:00,2019-01-06 23:45:00,-0.9597923159599304,0.0
2019-01-07 00:00:00,2019-01-07 00:00:00,-0.9342385530471802,0.0
2019-01-07 00:15:00,2019-01-07 00:15:00,-0.9584895968437196,0.0
2019-01-07 00:30:00,2019-01-07 00:30:00,-0.9804697036743164,0.0
2019-01-07 00:45:00,2019-01-07 00:45:00,-0.933462917804718,0.0
2019-01-07 01:00:00,2019-01-07 01:00:00,-1.0,0.0
2019-01-07 01:15:00,2019-01-07 01:15:00,-1.0,0.0
2019-01-07 01:30:00,2019-01-07 01:30:00,-0.947814404964447,0.0
2019-01-07 01:45:00,2019-01-07 01:45:00,-0.9944960474967957,0.0
2019-01-07 02:00:00,2019-01-07 02:00:00,-0.9743717908859252,0.0
2019-01-07 02:15:00,2019-01-07 02:15:00,-0.9673127532005309,0.0
2019-01-07 02:30:00,2019-01-07 02:30:00,-0.9611074328422546,0.0
2019-01-07 02:45:00,2019-01-07 02:45:00,-0.9384869933128356,0.0
2019-01-07 03:00:00,2019-01-07 03:00:00,-0.9987207055091858,0.0
2019-01-07 03:15:00,2019-01-07 03:15:00,-0.9754719734191896,0.0
2019-01-07 03:30:00,2019-01-07 03:30:00,-0.9392855167388916,0.0
2019-01-07 03:45:00,2019-01-07 03:45:00,-0.8953427672386169,0.0
2019-01-07 04:00:00,2019-01-07 04:00:00,-0.9567219018936156,0.0
2019-01-07 04:15:00,2019-01-07 04:15:00,-0.9131495356559752,0.0
2019-01-07 04:30:00,2019-01-07 04:30:00,-0.8585812449455261,0.0
2019-01-07 04:45:00,2019-01-07 04:45:00,-0.8139154314994812,0.0
2019-01-07 05:00:00,2019-01-07 05:00:00,-0.896789014339447,0.0
2019-01-07 05:15:00,2019-01-07 05:15:00,-0.8814780712127686,0.0
2019-01-07 05:30:00,2019-01-07 05:30:00,-0.8750919103622437,0.0
2019-01-07 05:45:00,2019-01-07 05:45:00,-0.8874943852424622,0.0
2019-01-07 06:00:00,2019-01-07 06:00:00,-0.9921651482582092,0.0
2019-01-07 06:15:00,2019-01-07 06:15:00,-0.9983192086219788,0.0
2019-01-07 06:30:00,2019-01-07 06:30:00,-1.0,0.0
2019-01-07 06:45:00,2019-01-07 06:45:00,-0.997836410999298,0.0
2019-01-07 07:00:00,2019-01-07 07:00:00,-1.0,0.0
2019-01-07 07:15:00,2019-01-07 07:15:00,-1.0,0.0
2019-01-07 07:30:00,2019-01-07 07:30:00,-0.9995375871658324,0.0
2019-01-07 07:45:00,2019-01-07 07:45:00,-0.9913325309753418,0.0
2019-01-07 08:00:00,2019-01-07 08:00:00,-0.9938963651657104,0.0
2019-01-07 08:15:00,2019-01-07 08:15:00,-0.958958864212036,0.0
2019-01-07 08:30:00,2019-01-07 08:30:00,-0.9014031291007996,0.0
2019-01-07 08:45:00,2019-01-07 08:45:00,-0.8252138495445251,0.0
2019-01-07 09:00:00,2019-01-07 09:00:00,-0.3501304090023041,0.0
2019-01-07 09:15:00,2019-01-07 09:15:00,0.4759442508220673,0.4759442508220673
2019-01-07 09:30:00,2019-01-07 09:30:00,1.4381197690963743,1.4381197690963743
2019-01-07 09:45:00,2019-01-07 09:45:00,2.278511047363281,2.278511047363281
2019-01-07 10:00:00,2019-01-07 10:00:00,2.7436177730560303,2.7436177730560303
2019-01-07 10:15:00,2019-01-07 10:15:00,3.600590705871582,3.600590705871582
2019-01-07 10:30:00,2019-01-07 10:30:00,4.555314064025879,4.555314064025879
2019-01-07 10:45:00,2019-01-07 10:45:00,5.375069618225098,5.375069618225098
2019-01-07 11:00:00,2019-01-07 11:00:00,5.715336799621582,5.715336799621582
2019-01-07 11:15:00,2019-01-07 11:15:00,6.306368827819824,6.306368827819824
2019-01-07 11:30:00,2019-01-07 11:30:00,6.765156269073486,6.765156269073486
2019-01-07 11:45:00,2019-01-07 11:45:00,7.122670650482178,7.122670650482178
2019-01-07 12:00:00,2019-01-07 12:00:00,7.327809333801269,7.327809333801269
2019-01-07 12:15:00,2019-01-07 12:15:00,7.574268341064452,7.574268341064452
2019-01-07 12:30:00,2019-01-07 12:30:00,7.6965370178222665,7.6965370178222665
2019-01-07 12:45:00,2019-01-07 12:45:00,7.834188461303711,7.834188461303711
2019-01-07 13:00:00,2019-01-07 13:00:00,7.988673210144043,7.988673210144043
2019-01-07 13:15:00,2019-01-07 13:15:00,7.9679059982299805,7.9679059982299805
2019-01-07 13:30:00,2019-01-07 13:30:00,7.958475112915039,7.958475112915039
2019-01-07 13:45:00,2019-01-07 13:45:00,7.932894706726074,7.932894706726074
2019-01-07 14:00:00,2019-01-07 14:00:00,8.015866279602049,8.015866279602049
2019-01-07 14:15:00,2019-01-07 14:15:00,7.8889122009277335,7.8889122009277335
2019-01-07 14:30:00,2019-01-07 14:30:00,7.703843116760254,7.703843116760254
2019-01-07 14:45:00,2019-01-07 14:45:00,7.452615737915039,7.452615737915039
2019-01-07 15:00:00,2019-01-07 15:00:00,7.322653770446777,7.322653770446777
2019-01-07 15:15:00,2019-01-07 15:15:00,7.010447025299072,7.010447025299072
2019-01-07 15:30:00,2019-01-07 15:30:00,6.6152586936950675,6.6152586936950675
2019-01-07 15:45:00,2019-01-07 15:45:00,6.221903324127197,6.221903324127197
2019-01-07 16:00:00,2019-01-07 16:00:00,5.711992740631104,5.711992740631104
2019-01-07 16:15:00,2019-01-07 16:15:00,5.211729049682617,5.211729049682617
2019-01-07 16:30:00,2019-01-07 16:30:00,4.638524055480957,4.638524055480957
2019-01-07 16:45:00,2019-01-07 16:45:00,4.002738952636719,4.002738952636719
2019-01-07 17:00:00,2019-01-07 17:00:00,3.102689027786255,3.102689027786255
2019-01-07 17:15:00,2019-01-07 17:15:00,2.353508949279785,2.353508949279785
2019-01-07 17:30:00,2019-01-07 17:30:00,1.646806716918945,1.646806716918945
2019-01-07 17:45:00,2019-01-07 17:45:00,1.0550267696380615,1.0550267696380615
2019-01-07 18:00:00,2019-01-07 18:00:00,0.439104825258255,0.439104825258255
2019-01-07 18:15:00,2019-01-07 18:15:00,-0.3312906324863434,0.0
2019-01-07 18:30:00,2019-01-07 18:30:00,-0.8325726985931396,0.0
2019-01-07 18:45:00,2019-01-07 18:45:00,-0.9952033162117004,0.0
2019-01-07 19:00:00,2019-01-07 19:00:00,-1.0,0.0
2019-01-07 19:15:00,2019-01-07 19:15:00,-1.0,0.0
2019-01-07 19:30:00,2019-01-07 19:30:00,-1.0,0.0
2019-01-07 19:45:00,2019-01-07 19:45:00,-1.0,0.0
2019-01-07 20:00:00,2019-01-07 20:00:00,-1.0,0.0
2019-01-07 20:15:00,2019-01-07 20:15:00,-1.0,0.0
2019-01-07 20:30:00,2019-01-07 20:30:00,-1.0,0.0
2019-01-07 20:45:00,2019-01-07 20:45:00,-1.0,0.0
2019-01-07 21:00:00,2019-01-07 21:00:00,-1.0,0.0
2019-01-07 21:15:00,2019-01-07 21:15:00,-1.0,0.0
2019-01-07 21:30:00,2019-01-07 21:30:00,-1.0,0.0
2019-01-07 21:45:00,2019-01-07 21:45:00,-0.98625648021698,0.0
2019-01-07 22:00:00,2019-01-07 22:00:00,-0.97251158952713,0.0
2019-01-07 22:15:00,2019-01-07 22:15:00,-0.9520831108093262,0.0
2019-01-07 22:30:00,2019-01-07 22:30:00,-0.9435701370239258,0.0
2019-01-07 22:45:00,2019-01-07 22:45:00,-0.9358189105987548,0.0
2019-01-07 23:00:00,2019-01-07 23:00:00,-0.9455254077911376,0.0
2019-01-07 23:15:00,2019-01-07 23:15:00,-0.9471107721328736,0.0
2019-01-07 23:30:00,2019-01-07 23:30:00,-0.9432460069656372,0.0
2019-01-07 23:45:00,2019-01-07 23:45:00,-0.938465178012848,0.0
2019-01-08 00:00:00,2019-01-08 00:00:00,-0.8350358605384827,0.0
2019-01-08 00:15:00,2019-01-08 00:15:00,-0.9776999354362488,0.0
2019-01-08 00:30:00,2019-01-08 00:30:00,-0.995387613773346,0.0
2019-01-08 00:45:00,2019-01-08 00:45:00,-1.0,0.0
2019-01-08 01:00:00,2019-01-08 01:00:00,-1.0,0.0
2019-01-08 01:15:00,2019-01-08 01:15:00,-1.0,0.0
2019-01-08 01:30:00,2019-01-08 01:30:00,-1.0,0.0
2019-01-08 01:45:00,2019-01-08 01:45:00,-1.0,0.0
2019-01-08 02:00:00,2019-01-08 02:00:00,-1.0,0.0
2019-01-08 02:15:00,2019-01-08 02:15:00,-1.0,0.0
2019-01-08 02:30:00,2019-01-08 02:30:00,-1.0,0.0
2019-01-08 02:45:00,2019-01-08 02:45:00,-0.9971995353698729,0.0
2019-01-08 03:00:00,2019-01-08 03:00:00,-0.9915290474891664,0.0
2019-01-08 03:15:00,2019-01-08 03:15:00,-0.9584925174713136,0.0
2019-01-08 03:30:00,2019-01-08 03:30:00,-0.9305191040039062,0.0
2019-01-08 03:45:00,2019-01-08 03:45:00,-0.9016578793525696,0.0
2019-01-08 04:00:00,2019-01-08 04:00:00,-0.8954597711563109,0.0
2019-01-08 04:15:00,2019-01-08 04:15:00,-0.870947539806366,0.0
2019-01-08 04:30:00,2019-01-08 04:30:00,-0.8463027477264404,0.0
2019-01-08 04:45:00,2019-01-08 04:45:00,-0.8241931796073914,0.0
2019-01-08 05:00:00,2019-01-08 05:00:00,-0.8310231566429138,0.0
2019-01-08 05:15:00,2019-01-08 05:15:00,-0.8238242268562317,0.0
2019-01-08 05:30:00,2019-01-08 05:30:00,-0.8228994011878967,0.0
2019-01-08 05:45:00,2019-01-08 05:45:00,-0.8316930532455444,0.0
